Frame_Number,Percentage_Change,Video
17491,25.883632330246915,00024.mp4
17492,16.86053240740741,00024.mp4
17493,25.99937307098765,00024.mp4
17494,15.079764660493828,00024.mp4
17495,23.594376929012345,00024.mp4
17496,16.733844521604937,00024.mp4
17497,48.72704475308642,00024.mp4
17498,15.066309799382715,00024.mp4
17499,49.905526620370374,00024.mp4
17500,32.83757716049382,00024.mp4
17501,14.979263117283951,00024.mp4
17502,29.374517746913583,00024.mp4
17503,14.3173225308642,00024.mp4
17504,33.28346836419753,00024.mp4
17505,13.852864583333332,00024.mp4
17506,28.85522762345679,00024.mp4
17507,14.434944058641975,00024.mp4
17508,25.600019290123456,00024.mp4
17509,18.937162422839506,00024.mp4
17510,39.45992476851852,00024.mp4
17511,19.93041087962963,00024.mp4
17512,27.35841049382716,00024.mp4
17513,26.763261959876544,00024.mp4
17514,17.73562885802469,00024.mp4
17515,25.958574459876544,00024.mp4
17516,18.02015817901235,00024.mp4
17517,26.546971450617285,00024.mp4
17518,17.040557484567902,00024.mp4
17519,25.886188271604937,00024.mp4
17520,15.887972608024691,00024.mp4
17521,25.56558641975309,00024.mp4
17522,16.706548996913583,00024.mp4
17523,45.72145061728395,00024.mp4
17524,24.08931327160494,00024.mp4
17525,21.438850308641975,00024.mp4
17526,35.45891203703704,00024.mp4
17527,13.129726080246915,00024.mp4
17528,28.23268711419753,00024.mp4
17529,15.00535300925926,00024.mp4
17530,32.25188078703704,00024.mp4
17531,14.37625385802469,00024.mp4
17532,28.337336033950617,00024.mp4
17533,15.238474151234568,00024.mp4
17534,25.718894675925924,00024.mp4
17535,18.90972222222222,00024.mp4
17536,38.676986882716044,00024.mp4
17537,20.580198688271604,00024.mp4
17538,27.48538773148148,00024.mp4
17539,26.56331983024691,00024.mp4
17540,17.69728973765432,00024.mp4
17541,26.02300347222222,00024.mp4
17542,18.89853395061728,00024.mp4
17543,26.684847608024693,00024.mp4
17544,17.00877700617284,00024.mp4
17545,25.818769290123456,00024.mp4
17546,15.861882716049383,00024.mp4
17547,25.723234953703706,00024.mp4
17548,16.674672067901234,00024.mp4
17549,46.00675154320988,00024.mp4
17550,24.350983796296298,00024.mp4
17551,21.856143904320987,00024.mp4
17552,35.53901427469136,00024.mp4
17553,13.35889274691358,00024.mp4
17554,28.53578317901235,00024.mp4
17555,15.657841435185185,00024.mp4
17556,32.04412615740741,00024.mp4
17557,14.052179783950617,00024.mp4
17558,28.587866512345677,00024.mp4
17559,14.988184799382717,00024.mp4
17560,25.701581790123456,00024.mp4
17561,18.649112654320987,00024.mp4
17562,38.088879243827165,00024.mp4
17563,20.433497299382715,00024.mp4
17564,27.488859953703702,00024.mp4
17565,26.38136574074074,00024.mp4
17566,17.827256944444443,00024.mp4
17567,26.35407021604938,00024.mp4
17568,18.867525077160494,00024.mp4
17569,26.43846450617284,00024.mp4
17570,16.96532600308642,00024.mp4
17571,26.15113811728395,00024.mp4
17572,15.6953125,00024.mp4
17573,26.058449074074076,00024.mp4
17574,16.190297067901234,00024.mp4
17575,45.575569058641975,00024.mp4
17576,23.768036265432098,00024.mp4
17577,21.352961033950617,00024.mp4
17578,35.61062885802469,00024.mp4
17579,13.445505401234566,00024.mp4
17580,27.897762345679013,00024.mp4
17581,14.667197145061728,00024.mp4
17582,31.896990740740737,00024.mp4
17583,13.930700231481483,00024.mp4
17584,28.379002700617285,00024.mp4
17585,14.736738040123457,00024.mp4
17586,25.47632137345679,00024.mp4
17587,18.879195601851855,00024.mp4
17588,38.08907214506173,00024.mp4
17589,20.888358410493826,00024.mp4
17590,27.23765432098765,00024.mp4
17591,26.10580632716049,00024.mp4
17592,17.572627314814817,00024.mp4
17593,25.950569058641975,00024.mp4
17594,18.660542052469136,00024.mp4
17595,26.264756944444446,00024.mp4
17596,17.088252314814813,00024.mp4
17597,25.74889081790123,00024.mp4
17598,15.909722222222221,00024.mp4
17599,25.99845679012346,00024.mp4
17600,16.67799961419753,00024.mp4
17601,45.84331597222222,00024.mp4
17602,24.027874228395063,00024.mp4
17603,21.21821952160494,00024.mp4
17604,35.824074074074076,00024.mp4
17605,13.334056712962964,00024.mp4
17606,27.891155478395063,00024.mp4
17607,16.46609760802469,00024.mp4
17608,32.51017554012346,00024.mp4
17609,14.22926311728395,00024.mp4
17610,28.173418209876544,00024.mp4
17611,15.455632716049383,00024.mp4
17612,26.103684413580247,00024.mp4
17613,19.30931712962963,00024.mp4
17614,37.892988040123456,00024.mp4
17615,21.296103395061728,00024.mp4
17616,27.560474537037038,00024.mp4
17617,26.34302662037037,00024.mp4
17618,17.920235339506174,00024.mp4
17619,26.209104938271604,00024.mp4
17620,19.232060185185183,00024.mp4
17621,26.51687885802469,00024.mp4
17622,17.282021604938272,00024.mp4
17623,26.113377700617285,00024.mp4
17624,15.599778163580247,00024.mp4
17625,25.962866512345677,00024.mp4
17626,17.22530864197531,00024.mp4
17627,45.63319830246913,00024.mp4
17628,23.788724922839506,00024.mp4
17629,21.232397762345677,00024.mp4
17630,35.49103009259259,00024.mp4
17631,13.186824845679013,00024.mp4
17632,27.573736496913583,00024.mp4
17633,15.50462962962963,00024.mp4
17634,32.10778356481481,00024.mp4
17635,14.212143132716049,00024.mp4
17636,28.121961805555557,00024.mp4
17637,14.879484953703702,00024.mp4
17638,25.705536265432098,00024.mp4
17639,18.40625,00024.mp4
17640,38.851900077160494,00024.mp4
17641,20.358121141975307,00024.mp4
17642,27.393277391975307,00024.mp4
17643,26.835358796296294,00024.mp4
17644,18.041763117283953,00024.mp4
17645,26.18378665123457,00024.mp4
17646,19.083622685185187,00024.mp4
17647,26.73726851851852,00024.mp4
17648,17.561197916666664,00024.mp4
17649,26.24633487654321,00024.mp4
17650,15.460117669753087,00024.mp4
17651,26.22444058641975,00024.mp4
17652,16.491849922839506,00024.mp4
17653,45.92742091049383,00024.mp4
17654,23.904851466049383,00024.mp4
17655,21.40740740740741,00024.mp4
17656,35.734278549382715,00024.mp4
17657,13.131510416666666,00024.mp4
17658,27.95973186728395,00024.mp4
17659,15.487895447530864,00024.mp4
17660,32.700761959876544,00024.mp4
17661,13.673659336419753,00024.mp4
17662,28.129677854938272,00024.mp4
17663,14.81196952160494,00024.mp4
17664,26.15335648148148,00024.mp4
17665,18.997202932098766,00024.mp4
17666,37.61328125,00024.mp4
17667,20.753568672839506,00024.mp4
17668,27.488715277777775,00024.mp4
17669,26.394675925925924,00024.mp4
17670,17.918113425925927,00024.mp4
17671,26.211516203703706,00024.mp4
17672,19.53342013888889,00024.mp4
17673,25.792293595679013,00024.mp4
17674,16.822193287037038,00024.mp4
17675,26.268663194444446,00024.mp4
17676,15.940827546296296,00024.mp4
17677,25.54562114197531,00024.mp4
17678,16.55738811728395,00024.mp4
17679,45.52097800925926,00024.mp4
17680,24.440248842592595,00024.mp4
17681,21.452353395061728,00024.mp4
17682,35.904706790123456,00024.mp4
17683,13.400270061728396,00024.mp4
17684,27.304880401234566,00024.mp4
17685,15.274257330246913,00024.mp4
17686,32.16401427469136,00024.mp4
17687,13.748939043209877,00024.mp4
17688,27.78173225308642,00024.mp4
17689,14.693238811728396,00024.mp4
17690,25.52290702160494,00024.mp4
17691,19.217351466049383,00024.mp4
17692,38.17476851851852,00024.mp4
17693,20.70433063271605,00024.mp4
17694,27.674479166666664,00024.mp4
17695,26.240644290123456,00024.mp4
17696,17.80541087962963,00024.mp4
17697,25.720920138888886,00024.mp4
17698,19.316888503086417,00024.mp4
17699,25.539641203703706,00024.mp4
17700,16.635368441358025,00024.mp4
17701,26.003761574074076,00024.mp4
17702,15.772328317901236,00024.mp4
17703,26.242380401234566,00024.mp4
17704,16.627845293209877,00024.mp4
17705,45.530526620370374,00024.mp4
17706,23.682291666666664,00024.mp4
17707,20.930362654320987,00024.mp4
17708,35.702787422839506,00024.mp4
17709,13.123601466049383,00024.mp4
17710,28.313994984567902,00024.mp4
17711,15.590036651234568,00024.mp4
17712,32.28592785493827,00024.mp4
17713,13.683207947530866,00024.mp4
17714,28.37581983024691,00024.mp4
17715,14.912905092592593,00024.mp4
17716,25.762345679012345,00024.mp4
17717,18.836853780864196,00024.mp4
17718,37.77903163580247,00024.mp4
17719,20.325761959876544,00024.mp4
17720,27.55299961419753,00024.mp4
17721,26.551649305555557,00024.mp4
17722,17.28949652777778,00024.mp4
17723,26.199797453703706,00024.mp4
17724,18.757330246913583,00024.mp4
17725,26.537037037037038,00024.mp4
17726,16.852141203703706,00024.mp4
17727,26.0498649691358,00024.mp4
17728,15.290605709876543,00024.mp4
17729,24.654176311728396,00024.mp4
17730,16.49136766975309,00024.mp4
17731,45.997829861111114,00024.mp4
17732,23.206452546296298,00024.mp4
17733,21.603684413580247,00024.mp4
17734,36.31838348765432,00024.mp4
17735,12.996672453703702,00024.mp4
17736,28.491657021604937,00024.mp4
17737,15.085648148148149,00024.mp4
17738,32.694974922839506,00024.mp4
17739,13.864486882716049,00024.mp4
17740,28.64814814814815,00024.mp4
17741,14.736448688271606,00024.mp4
17742,25.85546875,00024.mp4
17743,18.816984953703702,00024.mp4
17744,38.01765046296296,00024.mp4
17745,20.337239583333332,00024.mp4
17746,14.38233024691358,00024.mp4
17747,20.174238040123456,00024.mp4
17748,16.320987654320987,00024.mp4
17749,56.3500675154321,00024.mp4
17750,17.382137345679013,00024.mp4
17751,28.043113425925924,00024.mp4
17752,17.548804012345677,00024.mp4
17753,26.114197530864196,00024.mp4
17754,15.494936342592592,00024.mp4
17755,23.954185956790123,00024.mp4
17756,16.049382716049383,00024.mp4
17757,49.465760030864196,00024.mp4
17758,28.116898148148152,00024.mp4
17759,12.806230709876543,00024.mp4
17760,27.772231867283953,00024.mp4
17761,15.906828703703704,00024.mp4
17762,32.98905285493827,00024.mp4
17763,13.755979938271604,00024.mp4
17764,28.455198688271604,00024.mp4
17765,14.684702932098764,00024.mp4
17766,31.290075231481477,00024.mp4
17767,14.88136574074074,00024.mp4
17768,29.330150462962962,00024.mp4
17769,15.4624324845679,00024.mp4
17770,45.31380208333333,00024.mp4
17771,16.154947916666668,00024.mp4
17772,21.638599537037038,00024.mp4
17773,27.92722800925926,00024.mp4
17774,19.485243055555557,00024.mp4
17775,25.55589313271605,00024.mp4
17776,17.551697530864196,00024.mp4
17777,25.62697723765432,00024.mp4
17778,18.18065200617284,00024.mp4
17779,26.67211612654321,00024.mp4
17780,16.71363811728395,00024.mp4
17781,25.74103009259259,00024.mp4
17782,14.059365354938272,00024.mp4
17783,48.949074074074076,00024.mp4
17784,14.891155478395063,00024.mp4
17785,16.446084104938272,00024.mp4
17786,34.17804783950617,00024.mp4
17787,13.733603395061728,00024.mp4
17788,27.778645833333332,00024.mp4
17789,14.450906635802468,00024.mp4
17790,32.25655864197531,00024.mp4
17791,13.761574074074073,00024.mp4
17792,27.801745756172842,00024.mp4
17793,14.662374614197532,00024.mp4
17794,25.1313175154321,00024.mp4
17795,18.494936342592595,00024.mp4
17796,37.95235339506173,00024.mp4
17797,20.649787808641975,00024.mp4
17798,27.52710262345679,00024.mp4
17799,26.32450810185185,00024.mp4
17800,17.37152777777778,00024.mp4
17801,25.855324074074076,00024.mp4
17802,18.413146219135804,00024.mp4
17803,26.44246720679012,00024.mp4
17804,17.027922453703702,00024.mp4
17805,25.935908564814813,00024.mp4
17806,15.259500385802468,00024.mp4
17807,25.49927662037037,00024.mp4
17808,16.205150462962965,00024.mp4
17809,45.80652006172839,00024.mp4
17810,23.847125771604937,00024.mp4
17811,21.234712577160494,00024.mp4
17812,35.67250192901235,00024.mp4
17813,12.79764660493827,00024.mp4
17814,28.022183641975307,00024.mp4
17815,15.087287808641975,00024.mp4
17816,32.17529899691358,00024.mp4
17817,13.435040509259261,00024.mp4
17818,28.314911265432098,00024.mp4
17819,14.984953703703704,00024.mp4
17820,25.83034336419753,00024.mp4
17821,18.82185570987654,00024.mp4
17822,38.124517746913575,00024.mp4
17823,20.66169945987654,00024.mp4
17824,27.146556712962962,00024.mp4
17825,26.288290895061728,00024.mp4
17826,17.4149787808642,00024.mp4
17827,25.92341820987654,00024.mp4
17828,18.418016975308642,00024.mp4
17829,26.410831404320987,00024.mp4
17830,16.50679976851852,00024.mp4
17831,26.08497299382716,00024.mp4
17832,14.977912808641975,00024.mp4
17833,25.49122299382716,00024.mp4
17834,16.09447337962963,00024.mp4
17835,45.907359182098766,00024.mp4
17836,23.902006172839506,00024.mp4
17837,21.244116512345677,00024.mp4
17838,35.961082175925924,00024.mp4
17839,13.360580632716049,00024.mp4
17840,27.959683641975307,00024.mp4
17841,15.279176311728396,00024.mp4
17842,31.730179398148152,00024.mp4
17843,13.947675540123457,00024.mp4
17844,27.9306037808642,00024.mp4
17845,14.677854938271606,00024.mp4
17846,25.49021026234568,00024.mp4
17847,18.652488425925924,00024.mp4
17848,37.800733024691354,00024.mp4
17849,20.61834490740741,00024.mp4
17850,27.822820216049383,00024.mp4
17851,25.778163580246915,00024.mp4
17852,17.548948688271604,00024.mp4
17853,26.037037037037038,00024.mp4
17854,18.801118827160494,00024.mp4
17855,26.110918209876544,00024.mp4
17856,16.78833912037037,00024.mp4
17857,25.93383487654321,00024.mp4
17858,15.879099151234568,00024.mp4
17859,25.453993055555557,00024.mp4
17860,16.448591820987655,00024.mp4
17861,45.78231095679012,00024.mp4
17862,24.37721836419753,00024.mp4
17863,21.302903163580247,00024.mp4
17864,35.56544174382716,00024.mp4
17865,13.641878858024691,00024.mp4
17866,28.16767939814815,00024.mp4
17867,15.01220100308642,00024.mp4
17868,32.08000578703704,00024.mp4
17869,13.748070987654321,00024.mp4
17870,28.218460648148145,00024.mp4
17871,14.920042438271604,00024.mp4
17872,25.372685185185183,00024.mp4
17873,18.963445216049383,00024.mp4
17874,38.60407021604939,00024.mp4
17875,20.305459104938272,00024.mp4
17876,27.368730709876544,00024.mp4
17877,26.257185570987655,00024.mp4
17878,17.090711805555557,00024.mp4
17879,26.588396990740744,00024.mp4
17880,18.77372685185185,00024.mp4
17881,26.50708912037037,00024.mp4
17882,16.86873070987654,00024.mp4
17883,25.690104166666668,00024.mp4
17884,15.357831790123457,00024.mp4
17885,26.071711033950617,00024.mp4
17886,16.373360339506174,00024.mp4
17887,45.43827160493827,00024.mp4
17888,23.510947145061728,00024.mp4
17889,20.73148148148148,00024.mp4
17890,35.46016589506173,00024.mp4
17891,13.630545910493828,00024.mp4
17892,28.104890046296294,00024.mp4
17893,15.19675925925926,00024.mp4
17894,32.49546682098766,00024.mp4
17895,14.06129436728395,00024.mp4
17896,28.527199074074073,00024.mp4
17897,14.940055941358024,00024.mp4
17898,25.630931712962962,00024.mp4
17899,18.99826388888889,00024.mp4
17900,38.307629243827165,00024.mp4
17901,20.27898341049383,00024.mp4
17902,27.12861689814815,00024.mp4
17903,25.998408564814813,00024.mp4
17904,17.76996527777778,00024.mp4
17905,26.07503858024691,00024.mp4
17906,19.236352237654323,00024.mp4
17907,25.95510223765432,00024.mp4
17908,16.95138888888889,00024.mp4
17909,26.091049382716047,00024.mp4
17910,15.590277777777779,00024.mp4
17911,25.387345679012345,00024.mp4
17912,16.471547067901234,00024.mp4
17913,45.90663580246914,00024.mp4
17914,23.77440200617284,00024.mp4
17915,21.08912037037037,00024.mp4
17916,36.226514274691354,00024.mp4
17917,12.997733410493828,00024.mp4
17918,28.15432098765432,00024.mp4
17919,15.059751157407408,00024.mp4
17920,32.02936921296296,00024.mp4
17921,13.99049961419753,00024.mp4
17922,27.91063850308642,00024.mp4
17923,15.354841820987655,00024.mp4
17924,25.8446662808642,00024.mp4
17925,18.770158179012345,00024.mp4
17926,38.576774691358025,00024.mp4
17927,20.72945601851852,00024.mp4
17928,27.400704089506174,00024.mp4
17929,26.52879050925926,00024.mp4
17930,17.536940586419753,00024.mp4
17931,26.712287808641978,00024.mp4
17932,19.60624035493827,00024.mp4
17933,25.87085262345679,00024.mp4
17934,16.825135030864196,00024.mp4
17935,26.17341820987654,00024.mp4
17936,15.45529513888889,00024.mp4
17937,25.70365547839506,00024.mp4
17938,15.856481481481483,00024.mp4
17939,46.099392361111114,00024.mp4
17940,23.015866126543212,00024.mp4
17941,21.023485725308642,00024.mp4
17942,36.15364583333333,00024.mp4
17943,12.567370756172838,00024.mp4
17944,28.85257523148148,00024.mp4
17945,15.24537037037037,00024.mp4
17946,32.502797067901234,00024.mp4
17947,13.999469521604938,00024.mp4
17948,28.140480324074073,00024.mp4
17949,15.210985725308642,00024.mp4
17950,25.92197145061728,00024.mp4
17951,18.914110725308642,00024.mp4
17952,38.558352623456784,00024.mp4
17953,21.23591820987654,00024.mp4
17954,27.81838348765432,00024.mp4
17955,26.804880401234566,00024.mp4
17956,17.938368055555557,00024.mp4
17957,26.929783950617285,00024.mp4
17958,18.950761959876544,00024.mp4
17959,27.240354938271604,00024.mp4
17960,17.430459104938272,00024.mp4
17961,26.696807484567902,00024.mp4
17962,16.24440586419753,00024.mp4
17963,26.43388310185185,00024.mp4
17964,16.388213734567902,00024.mp4
17965,46.010995370370374,00024.mp4
17966,23.896556712962962,00024.mp4
17967,21.384886188271604,00024.mp4
17968,35.72825038580247,00024.mp4
17969,13.43745177469136,00024.mp4
17970,28.53486689814815,00024.mp4
17971,14.79470486111111,00024.mp4
17972,32.374517746913575,00024.mp4
17973,13.843026620370372,00024.mp4
17974,28.46305941358025,00024.mp4
17975,15.370949074074074,00024.mp4
17976,25.937789351851855,00024.mp4
17977,19.326871141975307,00024.mp4
17978,38.84572723765432,00024.mp4
17979,20.04832175925926,00024.mp4
17980,27.40981867283951,00024.mp4
17981,26.513551311728396,00024.mp4
17982,17.86058063271605,00024.mp4
17983,26.13107638888889,00024.mp4
17984,18.946084104938272,00024.mp4
17985,26.064525462962962,00024.mp4
17986,17.198157793209877,00024.mp4
17987,25.91965663580247,00024.mp4
17988,15.68262924382716,00024.mp4
17989,26.309510030864196,00024.mp4
17990,16.797743055555557,00024.mp4
17991,46.03674768518518,00024.mp4
17992,23.95756172839506,00024.mp4
17993,21.03925540123457,00024.mp4
17994,35.80488040123457,00024.mp4
17995,13.469328703703704,00024.mp4
17996,28.26707175925926,00024.mp4
17997,14.960117669753087,00024.mp4
17998,16.553578317901234,00024.mp4
17999,52.479166666666664,00024.mp4
18000,30.89959490740741,00024.mp4
18001,15.608121141975309,00024.mp4
18002,29.704282407407405,00024.mp4
18003,15.883487654320987,00024.mp4
18004,46.90842013888889,00024.mp4
18005,16.23017939814815,00024.mp4
18006,21.861207561728396,00024.mp4
18007,28.279851466049383,00024.mp4
18008,19.73070987654321,00024.mp4
18009,26.320119598765434,00024.mp4
18010,17.53631365740741,00024.mp4
18011,26.01056134259259,00024.mp4
18012,18.953993055555557,00024.mp4
18013,26.55936535493827,00024.mp4
18014,17.262827932098766,00024.mp4
18015,26.102478780864196,00024.mp4
18016,14.038773148148149,00024.mp4
