Frame_Number,Percentage_Change,Video
628,24.25419560185185,bee_test_4.mp4
629,22.110435956790123,bee_test_4.mp4
630,19.962336033950617,bee_test_4.mp4
631,24.26996527777778,bee_test_4.mp4
632,21.296103395061728,bee_test_4.mp4
633,22.85503472222222,bee_test_4.mp4
634,22.327064043209877,bee_test_4.mp4
635,24.73712384259259,bee_test_4.mp4
636,17.55830439814815,bee_test_4.mp4
637,15.897858796296296,bee_test_4.mp4
638,16.31346450617284,bee_test_4.mp4
639,18.389081790123456,bee_test_4.mp4
640,22.16912615740741,bee_test_4.mp4
641,19.563175154320987,bee_test_4.mp4
642,19.214988425925924,bee_test_4.mp4
643,21.559702932098766,bee_test_4.mp4
644,20.29808063271605,bee_test_4.mp4
645,18.562355324074073,bee_test_4.mp4
646,18.34910300925926,bee_test_4.mp4
647,20.147376543209877,bee_test_4.mp4
648,27.842447916666668,bee_test_4.mp4
649,28.280044367283953,bee_test_4.mp4
650,22.8149112654321,bee_test_4.mp4
651,24.279417438271604,bee_test_4.mp4
652,29.4912712191358,bee_test_4.mp4
653,29.69695216049383,bee_test_4.mp4
654,27.68233989197531,bee_test_4.mp4
655,32.60961612654321,bee_test_4.mp4
656,22.20341435185185,bee_test_4.mp4
657,22.067467206790123,bee_test_4.mp4
658,20.580632716049383,bee_test_4.mp4
659,22.783275462962962,bee_test_4.mp4
660,23.466724537037038,bee_test_4.mp4
661,20.932484567901234,bee_test_4.mp4
662,20.975549768518515,bee_test_4.mp4
663,22.724295910493826,bee_test_4.mp4
664,25.203462577160497,bee_test_4.mp4
665,23.137345679012345,bee_test_4.mp4
666,28.69261188271605,bee_test_4.mp4
667,28.087046682098766,bee_test_4.mp4
668,26.765625,bee_test_4.mp4
669,24.105854552469136,bee_test_4.mp4
670,20.979359567901234,bee_test_4.mp4
671,22.978202160493826,bee_test_4.mp4
672,24.439477237654323,bee_test_4.mp4
673,22.948881172839506,bee_test_4.mp4
674,22.455198688271604,bee_test_4.mp4
675,24.666666666666668,bee_test_4.mp4
676,27.11424575617284,bee_test_4.mp4
677,23.82296489197531,bee_test_4.mp4
678,22.88396990740741,bee_test_4.mp4
679,25.15277777777778,bee_test_4.mp4
680,24.723042052469136,bee_test_4.mp4
681,23.353829089506174,bee_test_4.mp4
682,25.007474922839506,bee_test_4.mp4
683,24.787953317901234,bee_test_4.mp4
684,32.451822916666664,bee_test_4.mp4
685,29.305362654320987,bee_test_4.mp4
686,24.819974922839506,bee_test_4.mp4
687,24.95191936728395,bee_test_4.mp4
688,22.23726851851852,bee_test_4.mp4
689,19.774546682098766,bee_test_4.mp4
690,18.112027391975307,bee_test_4.mp4
691,20.21995563271605,bee_test_4.mp4
692,21.008921682098766,bee_test_4.mp4
693,21.040219907407405,bee_test_4.mp4
694,20.29340277777778,bee_test_4.mp4
695,20.812162422839506,bee_test_4.mp4
696,19.96657986111111,bee_test_4.mp4
697,17.593798225308642,bee_test_4.mp4
698,18.70341435185185,bee_test_4.mp4
699,21.287953317901234,bee_test_4.mp4
700,23.416907793209877,bee_test_4.mp4
701,20.36747685185185,bee_test_4.mp4
702,21.469087577160494,bee_test_4.mp4
703,23.032118055555557,bee_test_4.mp4
704,26.166714891975307,bee_test_4.mp4
705,26.979697145061728,bee_test_4.mp4
706,24.35956790123457,bee_test_4.mp4
707,25.452160493827158,bee_test_4.mp4
708,22.977430555555557,bee_test_4.mp4
709,21.463493441358025,bee_test_4.mp4
710,20.04002700617284,bee_test_4.mp4
711,22.322434413580247,bee_test_4.mp4
712,26.740692515432094,bee_test_4.mp4
713,25.83453896604938,bee_test_4.mp4
714,26.468267746913583,bee_test_4.mp4
715,30.684461805555557,bee_test_4.mp4
716,22.817660108024693,bee_test_4.mp4
717,22.530671296296294,bee_test_4.mp4
718,20.213975694444443,bee_test_4.mp4
719,22.372636959876544,bee_test_4.mp4
720,24.839747299382715,bee_test_4.mp4
721,22.700906635802472,bee_test_4.mp4
722,21.641975308641975,bee_test_4.mp4
723,25.215422453703706,bee_test_4.mp4
724,24.525993441358025,bee_test_4.mp4
725,22.318335262345677,bee_test_4.mp4
726,21.513069058641975,bee_test_4.mp4
727,27.000916280864196,bee_test_4.mp4
728,22.435474537037038,bee_test_4.mp4
729,20.561631944444443,bee_test_4.mp4
730,21.659577546296298,bee_test_4.mp4
731,23.895399305555557,bee_test_4.mp4
732,23.14231288580247,bee_test_4.mp4
733,24.31172839506173,bee_test_4.mp4
734,23.017505787037038,bee_test_4.mp4
735,25.425202546296294,bee_test_4.mp4
736,21.558207947530864,bee_test_4.mp4
737,19.730758101851855,bee_test_4.mp4
738,19.946855709876544,bee_test_4.mp4
739,21.826726466049383,bee_test_4.mp4
740,20.065007716049383,bee_test_4.mp4
741,19.035011574074073,bee_test_4.mp4
742,17.25655864197531,bee_test_4.mp4
743,19.628038194444443,bee_test_4.mp4
744,19.81669560185185,bee_test_4.mp4
745,18.96976273148148,bee_test_4.mp4
746,17.48066165123457,bee_test_4.mp4
747,19.658564814814813,bee_test_4.mp4
748,20.82585841049383,bee_test_4.mp4
749,18.530333719135804,bee_test_4.mp4
750,17.00163966049383,bee_test_4.mp4
751,19.78370949074074,bee_test_4.mp4
752,23.550443672839506,bee_test_4.mp4
753,20.373456790123456,bee_test_4.mp4
754,20.03173225308642,bee_test_4.mp4
755,22.329523533950617,bee_test_4.mp4
756,27.080970293209877,bee_test_4.mp4
757,23.349151234567902,bee_test_4.mp4
758,20.909770447530864,bee_test_4.mp4
759,23.090518904320987,bee_test_4.mp4
760,23.22771990740741,bee_test_4.mp4
761,20.857349537037038,bee_test_4.mp4
762,21.15899884259259,bee_test_4.mp4
763,24.05425347222222,bee_test_4.mp4
764,23.976224922839506,bee_test_4.mp4
765,21.122444058641975,bee_test_4.mp4
766,21.07277199074074,bee_test_4.mp4
767,24.30762924382716,bee_test_4.mp4
768,21.70428240740741,bee_test_4.mp4
769,21.252363040123456,bee_test_4.mp4
770,20.36429398148148,bee_test_4.mp4
771,21.15798611111111,bee_test_4.mp4
772,31.972752700617285,bee_test_4.mp4
773,30.723090277777775,bee_test_4.mp4
774,30.00106095679012,bee_test_4.mp4
775,33.707995756172835,bee_test_4.mp4
776,27.465084876543212,bee_test_4.mp4
777,26.46363811728395,bee_test_4.mp4
778,25.417534722222225,bee_test_4.mp4
779,27.180989583333332,bee_test_4.mp4
780,25.765769675925927,bee_test_4.mp4
781,22.1069637345679,bee_test_4.mp4
782,20.70018325617284,bee_test_4.mp4
783,23.123601466049383,bee_test_4.mp4
784,23.129099151234566,bee_test_4.mp4
785,21.41059027777778,bee_test_4.mp4
786,21.287085262345677,bee_test_4.mp4
787,23.23408564814815,bee_test_4.mp4
788,26.119164737654323,bee_test_4.mp4
789,23.88961226851852,bee_test_4.mp4
790,24.82441165123457,bee_test_4.mp4
791,28.044319058641975,bee_test_4.mp4
792,23.904224537037035,bee_test_4.mp4
793,22.070167824074076,bee_test_4.mp4
794,20.005690586419753,bee_test_4.mp4
795,22.593894675925927,bee_test_4.mp4
796,21.34987461419753,bee_test_4.mp4
797,21.79812885802469,bee_test_4.mp4
798,22.748408564814817,bee_test_4.mp4
799,24.369502314814813,bee_test_4.mp4
800,21.918595679012345,bee_test_4.mp4
801,21.030189043209877,bee_test_4.mp4
802,19.22554976851852,bee_test_4.mp4
803,21.41941550925926,bee_test_4.mp4
804,21.247733410493826,bee_test_4.mp4
805,19.083912037037038,bee_test_4.mp4
806,18.00168788580247,bee_test_4.mp4
807,19.99440586419753,bee_test_4.mp4
808,29.15591242283951,bee_test_4.mp4
809,26.468701774691354,bee_test_4.mp4
810,28.817081404320987,bee_test_4.mp4
811,32.54499421296296,bee_test_4.mp4
812,24.341049382716047,bee_test_4.mp4
813,22.104166666666668,bee_test_4.mp4
814,23.852912808641975,bee_test_4.mp4
815,26.567660108024693,bee_test_4.mp4
816,21.559895833333336,bee_test_4.mp4
817,19.46310763888889,bee_test_4.mp4
818,21.93504050925926,bee_test_4.mp4
819,23.77348572530864,bee_test_4.mp4
820,19.410300925925924,bee_test_4.mp4
821,17.650848765432098,bee_test_4.mp4
822,18.190827546296294,bee_test_4.mp4
823,20.235484182098766,bee_test_4.mp4
824,18.396797839506174,bee_test_4.mp4
825,16.825858410493826,bee_test_4.mp4
826,17.421489197530864,bee_test_4.mp4
827,19.511188271604937,bee_test_4.mp4
828,20.01388888888889,bee_test_4.mp4
829,18.78785686728395,bee_test_4.mp4
830,21.010127314814813,bee_test_4.mp4
831,22.07590663580247,bee_test_4.mp4
832,26.2908950617284,bee_test_4.mp4
833,25.339988425925924,bee_test_4.mp4
834,25.764274691358025,bee_test_4.mp4
835,29.392505787037038,bee_test_4.mp4
836,20.049141589506174,bee_test_4.mp4
837,20.086709104938272,bee_test_4.mp4
838,20.779465663580247,bee_test_4.mp4
839,23.060715663580247,bee_test_4.mp4
840,24.104166666666664,bee_test_4.mp4
841,22.904369212962962,bee_test_4.mp4
842,24.021412037037038,bee_test_4.mp4
843,27.39814814814815,bee_test_4.mp4
844,21.695119598765434,bee_test_4.mp4
845,19.580246913580247,bee_test_4.mp4
846,23.758632330246915,bee_test_4.mp4
847,26.916039737654323,bee_test_4.mp4
848,21.582706404320987,bee_test_4.mp4
849,19.798514660493826,bee_test_4.mp4
850,21.185185185185183,bee_test_4.mp4
851,22.709538966049383,bee_test_4.mp4
852,19.948398919753085,bee_test_4.mp4
853,17.933641975308642,bee_test_4.mp4
854,19.32450810185185,bee_test_4.mp4
855,21.223234953703702,bee_test_4.mp4
856,24.258873456790123,bee_test_4.mp4
857,22.27174961419753,bee_test_4.mp4
858,23.658757716049383,bee_test_4.mp4
859,24.756703317901234,bee_test_4.mp4
860,22.12152777777778,bee_test_4.mp4
861,20.64535108024691,bee_test_4.mp4
862,17.734953703703702,bee_test_4.mp4
863,20.234230324074073,bee_test_4.mp4
864,22.166907793209877,bee_test_4.mp4
865,20.414110725308642,bee_test_4.mp4
866,17.448591820987655,bee_test_4.mp4
867,19.44675925925926,bee_test_4.mp4
868,20.275462962962962,bee_test_4.mp4
869,18.487509645061728,bee_test_4.mp4
870,21.67177854938272,bee_test_4.mp4
871,24.25660686728395,bee_test_4.mp4
872,22.673225308641975,bee_test_4.mp4
873,20.868778935185187,bee_test_4.mp4
874,21.994212962962965,bee_test_4.mp4
875,21.896846064814817,bee_test_4.mp4
876,22.381462191358025,bee_test_4.mp4
877,20.521508487654323,bee_test_4.mp4
878,19.275945216049383,bee_test_4.mp4
879,21.329668209876544,bee_test_4.mp4
880,21.951533564814817,bee_test_4.mp4
881,20.49662422839506,bee_test_4.mp4
882,18.559461805555554,bee_test_4.mp4
883,21.515287422839506,bee_test_4.mp4
884,22.20249807098765,bee_test_4.mp4
885,19.124421296296294,bee_test_4.mp4
886,18.536217206790123,bee_test_4.mp4
887,20.914930555555557,bee_test_4.mp4
888,20.078510802469136,bee_test_4.mp4
889,18.55078125,bee_test_4.mp4
890,17.98799189814815,bee_test_4.mp4
891,19.68918788580247,bee_test_4.mp4
892,24.490403163580247,bee_test_4.mp4
893,22.867766203703706,bee_test_4.mp4
894,24.86448688271605,bee_test_4.mp4
895,28.226080246913583,bee_test_4.mp4
896,6.4401523919753085,bee_test_4.mp4
897,11.702208719135802,bee_test_4.mp4
898,11.45095486111111,bee_test_4.mp4
899,73.96686921296296,bee_test_4.mp4
900,22.792920524691358,bee_test_4.mp4
901,19.939670138888886,bee_test_4.mp4
902,20.3193962191358,bee_test_4.mp4
903,23.361979166666664,bee_test_4.mp4
904,22.327015817901234,bee_test_4.mp4
905,20.532552083333332,bee_test_4.mp4
906,21.118730709876544,bee_test_4.mp4
907,23.17303240740741,bee_test_4.mp4
908,20.91160300925926,bee_test_4.mp4
909,19.43407600308642,bee_test_4.mp4
910,19.18050733024691,bee_test_4.mp4
911,21.504967206790123,bee_test_4.mp4
912,21.759837962962962,bee_test_4.mp4
913,19.641541280864196,bee_test_4.mp4
914,22.087239583333336,bee_test_4.mp4
915,23.575858410493826,bee_test_4.mp4
916,18.205102237654323,bee_test_4.mp4
917,16.198350694444443,bee_test_4.mp4
918,17.15190972222222,bee_test_4.mp4
919,18.50583526234568,bee_test_4.mp4
920,27.06153549382716,bee_test_4.mp4
921,23.46190200617284,bee_test_4.mp4
922,24.65653935185185,bee_test_4.mp4
923,27.65190972222222,bee_test_4.mp4
924,26.43205054012346,bee_test_4.mp4
925,23.885850694444443,bee_test_4.mp4
926,20.21209490740741,bee_test_4.mp4
927,22.72873263888889,bee_test_4.mp4
928,22.446421682098766,bee_test_4.mp4
929,20.08762538580247,bee_test_4.mp4
930,19.515480324074076,bee_test_4.mp4
931,20.840422453703702,bee_test_4.mp4
932,23.60517939814815,bee_test_4.mp4
933,21.550925925925927,bee_test_4.mp4
934,18.79706790123457,bee_test_4.mp4
935,21.27150848765432,bee_test_4.mp4
936,20.880401234567902,bee_test_4.mp4
937,19.385320216049383,bee_test_4.mp4
938,20.110050154320987,bee_test_4.mp4
939,22.79079861111111,bee_test_4.mp4
940,21.42693865740741,bee_test_4.mp4
941,20.057532793209877,bee_test_4.mp4
942,21.43065200617284,bee_test_4.mp4
943,24.049864969135804,bee_test_4.mp4
944,26.070650077160494,bee_test_4.mp4
945,26.99363425925926,bee_test_4.mp4
946,25.515673225308642,bee_test_4.mp4
947,27.230999228395063,bee_test_4.mp4
948,24.7842399691358,bee_test_4.mp4
949,21.8701774691358,bee_test_4.mp4
950,21.34963348765432,bee_test_4.mp4
951,23.075038580246915,bee_test_4.mp4
952,25.492573302469136,bee_test_4.mp4
953,23.214506172839506,bee_test_4.mp4
954,28.068190586419757,bee_test_4.mp4
955,34.36969521604939,bee_test_4.mp4
956,27.606722608024693,bee_test_4.mp4
957,25.86882716049383,bee_test_4.mp4
958,27.22072723765432,bee_test_4.mp4
959,30.85792824074074,bee_test_4.mp4
960,28.52835648148148,bee_test_4.mp4
961,25.70389660493827,bee_test_4.mp4
962,21.24455054012346,bee_test_4.mp4
963,23.600019290123456,bee_test_4.mp4
964,25.681616512345677,bee_test_4.mp4
965,23.134645061728396,bee_test_4.mp4
966,21.688609182098766,bee_test_4.mp4
967,24.56693672839506,bee_test_4.mp4
968,21.79976851851852,bee_test_4.mp4
969,19.07716049382716,bee_test_4.mp4
970,18.302131558641975,bee_test_4.mp4
971,20.216772762345677,bee_test_4.mp4
972,17.343846450617285,bee_test_4.mp4
973,16.294897762345677,bee_test_4.mp4
974,15.151813271604938,bee_test_4.mp4
975,17.367235725308642,bee_test_4.mp4
976,17.93677662037037,bee_test_4.mp4
977,15.749131944444445,bee_test_4.mp4
978,16.462336033950617,bee_test_4.mp4
979,18.18778935185185,bee_test_4.mp4
980,22.442901234567902,bee_test_4.mp4
981,20.1240837191358,bee_test_4.mp4
982,20.26297260802469,bee_test_4.mp4
983,23.281153549382715,bee_test_4.mp4
984,23.94646990740741,bee_test_4.mp4
985,23.557098765432098,bee_test_4.mp4
986,23.695842978395063,bee_test_4.mp4
987,25.391203703703702,bee_test_4.mp4
988,22.01837384259259,bee_test_4.mp4
989,19.918016975308642,bee_test_4.mp4
990,22.647231867283953,bee_test_4.mp4
991,25.556954089506174,bee_test_4.mp4
992,28.03009259259259,bee_test_4.mp4
993,25.44507137345679,bee_test_4.mp4
994,23.34934413580247,bee_test_4.mp4
995,27.239728009259263,bee_test_4.mp4
996,24.008728780864196,bee_test_4.mp4
997,20.03293788580247,bee_test_4.mp4
998,21.268663194444446,bee_test_4.mp4
999,23.279610339506174,bee_test_4.mp4
1000,25.708719135802472,bee_test_4.mp4
1001,24.27367862654321,bee_test_4.mp4
1002,17.17091049382716,bee_test_4.mp4
1003,19.46899112654321,bee_test_4.mp4
1004,21.619261188271604,bee_test_4.mp4
1005,19.891155478395063,bee_test_4.mp4
1006,20.797935956790123,bee_test_4.mp4
1007,23.361738040123456,bee_test_4.mp4
1008,20.938609182098766,bee_test_4.mp4
1009,19.29075038580247,bee_test_4.mp4
1010,19.420042438271604,bee_test_4.mp4
1011,21.088011188271604,bee_test_4.mp4
1012,28.791232638888886,bee_test_4.mp4
1013,27.257667824074073,bee_test_4.mp4
1014,27.655719521604937,bee_test_4.mp4
1015,33.04832175925926,bee_test_4.mp4
1016,25.088638117283953,bee_test_4.mp4
1017,22.462914737654323,bee_test_4.mp4
1018,22.69241898148148,bee_test_4.mp4
1019,26.22665895061728,bee_test_4.mp4
1020,28.879918981481485,bee_test_4.mp4
1021,28.914158950617285,bee_test_4.mp4
1022,27.232542438271608,bee_test_4.mp4
1023,30.75612461419753,bee_test_4.mp4
1024,29.220630787037038,bee_test_4.mp4
1025,29.312885802469136,bee_test_4.mp4
1026,29.640480324074076,bee_test_4.mp4
1027,30.918788580246915,bee_test_4.mp4
1028,29.507330246913583,bee_test_4.mp4
1029,27.72439236111111,bee_test_4.mp4
1030,27.661699459876544,bee_test_4.mp4
1031,30.493537808641975,bee_test_4.mp4
1032,28.217689043209877,bee_test_4.mp4
1033,26.10908564814815,bee_test_4.mp4
1034,26.91290509259259,bee_test_4.mp4
1035,27.22337962962963,bee_test_4.mp4
1036,23.42269483024691,bee_test_4.mp4
1037,21.13107638888889,bee_test_4.mp4
1038,26.22699652777778,bee_test_4.mp4
1039,28.279369212962962,bee_test_4.mp4
1040,27.467110339506174,bee_test_4.mp4
1041,25.017795138888886,bee_test_4.mp4
1042,24.093605324074076,bee_test_4.mp4
1043,28.56905864197531,bee_test_4.mp4
1044,27.12654320987654,bee_test_4.mp4
1045,25.64998070987654,bee_test_4.mp4
1046,24.358506944444443,bee_test_4.mp4
1047,25.421537422839506,bee_test_4.mp4
1048,33.45582561728395,bee_test_4.mp4
1049,29.848042052469136,bee_test_4.mp4
1050,29.323495370370374,bee_test_4.mp4
1051,32.24199459876543,bee_test_4.mp4
1052,34.24787808641975,bee_test_4.mp4
1053,29.576581790123456,bee_test_4.mp4
1054,23.7641300154321,bee_test_4.mp4
1055,27.132957175925927,bee_test_4.mp4
1056,26.332127700617285,bee_test_4.mp4
1057,25.137249228395063,bee_test_4.mp4
1058,25.604166666666668,bee_test_4.mp4
1059,26.86564429012346,bee_test_4.mp4
1060,27.831163194444446,bee_test_4.mp4
1061,24.031442901234566,bee_test_4.mp4
1062,21.180748456790123,bee_test_4.mp4
1063,23.19970100308642,bee_test_4.mp4
1064,25.744164737654323,bee_test_4.mp4
1065,23.59321952160494,bee_test_4.mp4
1066,18.510802469135804,bee_test_4.mp4
1067,21.04981674382716,bee_test_4.mp4
1068,24.10691550925926,bee_test_4.mp4
1069,22.071084104938272,bee_test_4.mp4
1070,20.92867476851852,bee_test_4.mp4
1071,23.337336033950617,bee_test_4.mp4
1072,31.071614583333336,bee_test_4.mp4
1073,28.961805555555554,bee_test_4.mp4
1074,31.838927469135804,bee_test_4.mp4
1075,35.82711226851852,bee_test_4.mp4
1076,27.296199845679013,bee_test_4.mp4
1077,25.82306134259259,bee_test_4.mp4
1078,26.00824652777778,bee_test_4.mp4
1079,30.106577932098766,bee_test_4.mp4
1080,26.085262345679013,bee_test_4.mp4
1081,25.244743441358025,bee_test_4.mp4
1082,26.969376929012345,bee_test_4.mp4
1083,28.052324459876544,bee_test_4.mp4
1084,24.989052854938272,bee_test_4.mp4
1085,22.68238811728395,bee_test_4.mp4
1086,21.649112654320987,bee_test_4.mp4
1087,23.693962191358025,bee_test_4.mp4
1088,26.439718364197528,bee_test_4.mp4
1089,24.60083912037037,bee_test_4.mp4
1090,25.962818287037038,bee_test_4.mp4
1091,29.235146604938272,bee_test_4.mp4
1092,24.035252700617285,bee_test_4.mp4
1093,21.70394483024691,bee_test_4.mp4
1094,19.178144290123456,bee_test_4.mp4
1095,22.135416666666664,bee_test_4.mp4
1096,21.14163773148148,bee_test_4.mp4
1097,20.378520447530864,bee_test_4.mp4
1098,20.524209104938272,bee_test_4.mp4
1099,23.57831790123457,bee_test_4.mp4
1100,23.669077932098766,bee_test_4.mp4
1101,21.618537808641975,bee_test_4.mp4
1102,21.548948688271604,bee_test_4.mp4
1103,23.70457175925926,bee_test_4.mp4
1104,23.479118441358025,bee_test_4.mp4
1105,22.051456404320987,bee_test_4.mp4
1106,23.09447337962963,bee_test_4.mp4
1107,24.498456790123456,bee_test_4.mp4
1108,24.31616512345679,bee_test_4.mp4
1109,22.148389274691358,bee_test_4.mp4
1110,21.263695987654323,bee_test_4.mp4
1111,24.21580825617284,bee_test_4.mp4
1112,25.165750385802472,bee_test_4.mp4
1113,23.26171875,bee_test_4.mp4
1114,22.172694830246915,bee_test_4.mp4
1115,25.6977237654321,bee_test_4.mp4
1116,25.87827932098765,bee_test_4.mp4
1117,24.276089891975307,bee_test_4.mp4
1118,22.170331790123456,bee_test_4.mp4
1119,24.393132716049383,bee_test_4.mp4
1120,23.88257137345679,bee_test_4.mp4
1121,22.775028935185183,bee_test_4.mp4
1122,20.73538773148148,bee_test_4.mp4
1123,22.106770833333332,bee_test_4.mp4
1124,24.225742669753085,bee_test_4.mp4
1125,22.03833912037037,bee_test_4.mp4
1126,22.425925925925927,bee_test_4.mp4
1127,23.401475694444446,bee_test_4.mp4
1128,23.92529899691358,bee_test_4.mp4
1129,21.143470293209877,bee_test_4.mp4
1130,23.390142746913583,bee_test_4.mp4
1131,25.934654706790123,bee_test_4.mp4
1132,28.17086226851852,bee_test_4.mp4
1133,26.034770447530864,bee_test_4.mp4
1134,26.667100694444446,bee_test_4.mp4
1135,29.71460262345679,bee_test_4.mp4
1136,23.162037037037038,bee_test_4.mp4
1137,21.23148148148148,bee_test_4.mp4
1138,24.696084104938272,bee_test_4.mp4
1139,27.116415895061728,bee_test_4.mp4
1140,26.004002700617285,bee_test_4.mp4
1141,23.699170524691358,bee_test_4.mp4
1142,23.816984953703706,bee_test_4.mp4
1143,27.04325810185185,bee_test_4.mp4
1144,28.32913773148148,bee_test_4.mp4
1145,25.491078317901234,bee_test_4.mp4
1146,24.786988811728396,bee_test_4.mp4
1147,27.834538966049383,bee_test_4.mp4
1148,23.360050154320987,bee_test_4.mp4
1149,20.42235725308642,bee_test_4.mp4
1150,23.47974537037037,bee_test_4.mp4
1151,25.852044753086417,bee_test_4.mp4
1152,25.59529320987654,bee_test_4.mp4
1153,23.105227623456788,bee_test_4.mp4
1154,22.354986496913583,bee_test_4.mp4
1155,24.314477237654323,bee_test_4.mp4
1156,25.507426697530867,bee_test_4.mp4
1157,23.935136959876544,bee_test_4.mp4
1158,25.409384645061728,bee_test_4.mp4
